Frequency (Hz) | Forward Max | dMc Value | Is NaN?
          1218 |  2.0323e+00 |       nan | True
          1208 |  2.0323e+00 |       nan | True
          1198 |  2.0323e+00 |       nan | True
          1188 |  2.0323e+00 |       nan | True
          1178 |  2.0323e+00 |       nan | True
          1168 |  2.0323e+00 |       nan | True
          1158 |  2.0323e+00 |       nan | True
          1148 |  2.0323e+00 |       nan | True
          1138 |  2.0323e+00 |       nan | True
          1128 |  2.0323e+00 |       nan | True
          1118 |  2.0323e+00 |       nan | True
          1108 |  2.0323e+00 |       nan | True
          1098 |  2.0323e+00 |       nan | True
          1088 |  2.0323e+00 |       nan | True
          1078 |  2.0323e+00 |       nan | True
          1068 |  2.0323e+00 |       nan | True
          1058 |  2.0323e+00 |       nan | True
          1048 |  2.0323e+00 |       nan | True
          1038 |  2.0323e+00 |       nan | True
          1028 |  2.0323e+00 |       nan | True
          1018 |  2.0323e+00 |       nan | True
          1008 |  2.0323e+00 |       nan | True
           998 |  2.0323e+00 |       nan | True
           988 |  2.0323e+00 |       nan | True
           978 |  2.0323e+00 |       nan | True
           968 |  2.0323e+00 |       nan | True
           958 |  2.0323e+00 |       nan | True
           948 |  2.0323e+00 |       nan | True
           938 |  2.0323e+00 |       nan | True
           928 |  2.0323e+00 |       nan | True
           918 |  2.0323e+00 |       nan | True
           908 |  2.0323e+00 |       nan | True
           898 |  2.0323e+00 |       nan | True
           888 |  2.0323e+00 |       nan | True
           878 |  2.0323e+00 |       nan | True
           868 |  2.0323e+00 |       nan | True
           858 |  2.0323e+00 |       nan | True
           848 |  2.0323e+00 |       nan | True
           838 |  2.0323e+00 |       nan | True
           828 |  2.0323e+00 |       nan | True
           818 |  2.0323e+00 |       nan | True
           808 |  2.0323e+00 |       nan | True
           798 |  2.0323e+00 |       nan | True
           788 |  2.0323e+00 |       nan | True
           778 |  2.0323e+00 |       nan | True
           768 |  2.0323e+00 |       nan | True
           758 |  2.0323e+00 |       nan | True
           748 |  2.0323e+00 |       nan | True
           738 |  2.0323e+00 |       nan | True
           728 |  2.0323e+00 |       nan | True
           718 |  2.0323e+00 |       nan | True
           708 |  2.0323e+00 |       nan | True
           698 |  2.0323e+00 |       nan | True
           688 |  2.0323e+00 |       nan | True
           678 |  2.0323e+00 |       nan | True
           668 |  2.0323e+00 |       nan | True
           658 |  2.0323e+00 |       nan | True
           648 |  2.0323e+00 |       nan | True
           638 |  2.0323e+00 |       nan | True
           628 |  2.0323e+00 |       nan | True
           618 |  2.0323e+00 |       nan | True
           608 |  2.0323e+00 |       nan | True
           598 |  2.0323e+00 |       nan | True
           588 |  2.0323e+00 |       nan | True
           578 |  2.0323e+00 |       nan | True
           568 |  2.0323e+00 |       nan | True
           558 |  2.0323e+00 |       nan | True
           548 |  2.0323e+00 |       nan | True
           538 |  2.0323e+00 |       nan | True
           528 |  2.0323e+00 |       nan | True
           518 |  2.0323e+00 |       nan | True
           508 |  2.0324e+00 |       nan | True
           498 |  2.0324e+00 |       nan | True
           488 |  2.0324e+00 |       nan | True
           478 |  2.0325e+00 |       nan | True
           468 |  2.0326e+00 |       nan | True
           458 |  2.0327e+00 |       nan | True
           448 |  2.0328e+00 |       nan | True
           438 |  2.0330e+00 |       nan | True
           428 |  2.0333e+00 |       nan | True
           418 |  2.0337e+00 |       nan | True
           408 |  2.0341e+00 |       nan | True
           398 |  2.0346e+00 |       nan | True
           388 |  2.0353e+00 |       nan | True
           378 |  2.0362e+00 |       nan | True
           368 |  2.0372e+00 |       nan | True
           358 |  2.0384e+00 |       nan | True
           348 |  2.0397e+00 |       nan | True
           338 |  2.0411e+00 |       nan | True
           328 |  2.0421e+00 |       nan | True
           318 |  2.0423e+00 |       nan | True
           308 |  2.0404e+00 |       nan | True
           298 |  2.0340e+00 |       nan | True
           288 |  2.0643e+00 |       nan | True
           278 |  2.1044e+00 |       nan | True
           268 |  2.1407e+00 |       nan | True
           258 |  2.1534e+00 |       nan | True
           248 |  2.1368e+00 |       nan | True
           238 |  2.0979e+00 |       nan | True
           228 |  2.0704e+00 |       nan | True
           218 |  2.1091e+00 |       nan | True
           208 |  2.1276e+00 |       nan | True
           198 |  2.0816e+00 |       nan | True
           188 |  2.0182e+00 |       nan | True
           178 |  1.9043e+00 |       nan | True
           168 |  1.9143e+00 |       nan | True
           158 |  1.9201e+00 |       nan | True
           148 |  1.8652e+00 |       nan | True
           138 |  1.7569e+00 |       nan | True
           128 |  1.6036e+00 |       nan | True
           118 |  1.5234e+00 |       nan | True
           108 |  1.6028e+00 |       nan | True
            98 |  1.5823e+00 |       nan | True
            88 |  1.4123e+00 |       nan | True
            78 |  1.2919e+00 |       nan | True
            68 |  1.3287e+00 |       nan | True
            58 |  1.1790e+00 |       nan | True
            50 |  1.1699e+00 |       nan | True
            49 |  1.1579e+00 |       nan | True
            48 |  1.1333e+00 |       nan | True
            47 |  1.0969e+00 |       nan | True
            46 |  1.0516e+00 |       nan | True
            45 |  1.0235e+00 |       nan | True
            44 |  9.8216e-01 |       nan | True
            43 |  9.9494e-01 |       nan | True
            42 |  1.0269e+00 |       nan | True
            41 |  1.0339e+00 |       nan | True
            40 |  1.0265e+00 |       nan | True
            39 |  1.0303e+00 |       nan | True
            38 |  1.0052e+00 |       nan | True
            37 |  9.5535e-01 |       nan | True
            36 |  8.8562e-01 |       nan | True
            35 |  8.8901e-01 |       nan | True
            34 |  9.3958e-01 |       nan | True
            33 |  9.4880e-01 |       nan | True
            32 |  9.3817e-01 |       nan | True
